HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.3486,0.0372,N,N
0.0,0.1118,N,N
0.0004,0.168,N,N
0.0,0.0936,N,N
0.0,0.0956,N,N
0.0,0.0718,N,N
0.1226,0.0674,N,N
0.159,0.0346,N,N
0.0,0.2444,N,N
0.7824,0.0908,N,N
0.0,0.1404,N,N
0.0,0.1908,N,N
0.0002,0.2614,N,N
0.0006,0.095,N,N
0.0266,0.1728,N,N
0.0462,0.0634,N,N
0.0006,0.1322,N,N
0.0,0.0754,N,N
0.0004,0.133,N,N
0.0,0.0592,N,N
0.0002,0.1174,N,N
0.098,0.0712,N,N
0.0,0.184,N,N
0.0038,0.0912,N,N
0.0,0.0638,N,N
0.3226,0.2086,N,N
0.0,0.1568,N,N
0.0,0.1338,N,N
0.003,0.2536,N,N
0.0,0.127,N,N
0.013,0.058,N,N
0.1052,0.1484,N,N
0.0002,0.1422,N,N
0.1962,0.184,N,N
0.2092,0.1454,N,N
0.0696,0.199,N,N
0.0504,0.1938,N,N
0.0,0.0624,N,N
0.0,0.152,N,N
0.6416,0.1042,N,N
0.073,0.162,N,N
0.0,0.1836,N,N
0.1676,0.0714,N,N
0.0004,0.1586,N,N
0.0542,0.1836,N,N
0.0014,0.1552,N,N
0.0,0.275,N,N
0.0002,0.2308,N,N
0.0988,0.0244,N,N
0.0002,0.0904,N,N
0.3408,0.2516,N,N
0.0,0.1114,N,N
0.5928,0.1786,N,N
0.0002,0.1542,N,N
0.0088,0.0992,N,N
0.0,0.1242,N,N
0.0096,0.094,N,N
0.0072,0.0612,N,N
0.0,0.066,N,N
0.0006,0.0522,N,N
0.0352,0.1992,N,N
0.0038,0.2008,N,N
0.0604,0.178,N,N
0.0384,0.1146,N,N
0.003,0.2442,N,N
0.0004,0.0906,N,N
0.0002,0.2584,N,N
0.0,0.1408,N,N
0.0006,0.1578,N,N
0.0,0.1054,N,N
0.0,0.1368,N,N
0.0,0.0622,N,N
0.0,0.1396,N,N
0.0,0.1256,N,N
0.0,0.1038,N,N
0.177,0.0788,N,N
0.0,0.128,N,N
0.0,0.1606,N,N
0.0,0.0494,N,N
0.0002,0.2212,N,N
0.0,0.1818,N,N
0.7818,0.2186,N,N
0.0006,0.1974,N,N
0.7582,0.2428,N,N
0.6758,0.1486,N,N
0.0,0.1438,N,N
0.001,0.1638,N,N
0.0022,0.104,N,N
0.0644,0.2652,N,N
0.0476,0.2384,N,N
0.0012,0.1006,N,N
0.0,0.0958,N,N
0.0,0.101,N,N
0.0,0.0506,N,N
0.0,0.2096,N,N
0.1972,0.1798,N,N
0.0648,0.1778,N,N
0.0148,0.1628,N,N
0.0058,0.1946,N,N
0.0,0.24,N,N
0.009,0.1462,N,N
0.0162,0.2954,N,N
0.0178,0.13,N,N
0.0002,0.101,N,N
0.9292,0.16,Y,N
0.0,0.1774,N,N
0.303,0.0552,N,N
0.0,0.1912,N,N
0.0014,0.2286,N,N
0.0002,0.2048,N,N
0.0,0.0744,N,N
0.001,0.159,N,N
0.0146,0.113,N,N
0.0002,0.1444,N,N
0.28,0.1908,N,N
0.0004,0.1462,N,N
0.0,0.0892,N,N
0.0,0.0942,N,N
0.0,0.2038,N,N
0.0,0.051,N,N
0.0,0.0984,N,N
0.1852,0.393,N,N
0.008,0.1766,N,N
0.0,0.0554,N,N
0.01,0.1984,N,N
0.5676,0.096,N,N
0.0,0.1612,N,N
0.0,0.0494,N,N
0.0002,0.0764,N,N
0.0428,0.0564,N,N
0.0006,0.2474,N,N
0.064,0.076,N,N
0.0004,0.1426,N,N
0.0,0.0808,N,N
0.0006,0.0738,N,N
0.0014,0.2016,N,N
0.021,0.0362,N,N
0.0154,0.1646,N,N
0.0088,0.192,N,N
0.0,0.1936,N,N
0.0018,0.205,N,N
0.7788,0.0912,N,N
0.3622,0.285,N,N
0.5912,0.1216,N,N
0.0,0.064,N,N
0.0,0.0748,N,N
0.033,0.0682,N,N
0.0,0.2208,N,N
0.1864,0.0726,N,N
0.5904,0.133,N,N
0.8548,0.4038,N,N
0.001,0.3,N,N
0.0,0.1842,N,N
0.6186,0.1172,Y,N
0.0,0.0794,N,N
0.0022,0.1954,N,N
0.0012,0.2536,N,N
0.0004,0.1782,N,N
0.0,0.1688,N,N
0.3478,0.2372,N,N
0.8194,0.172,N,N
0.0112,0.232,N,N
0.009,0.1518,N,N
0.0,0.1338,N,N
0.0004,0.1644,N,N
0.003,0.0598,N,N
0.78,0.0282,N,N
0.0,0.1616,N,N
0.0044,0.0628,N,N
0.0,0.0836,N,N
0.0008,0.1792,N,N
0.0074,0.1392,N,N
0.0004,0.0872,N,N
0.0068,0.274,N,N
0.0,0.1168,N,N
0.0,0.102,N,N
0.0012,0.2148,N,N
0.0004,0.0636,N,N
0.0,0.0622,N,N
0.6412,0.099,N,N
0.0014,0.2208,N,N
0.0,0.0536,N,N
0.0024,0.045,N,N
0.9912,0.0362,Y,N
0.013,0.1164,N,N
0.0012,0.095,N,N
0.0214,0.3274,N,N
0.0208,0.084,N,N
0.0,0.1638,N,N
0.0312,0.0644,N,N
0.5096,0.1384,N,N
0.0,0.1374,N,N
0.0,0.2002,N,N
0.0004,0.1296,N,N
0.0,0.0788,N,N
0.0002,0.0588,N,N
0.0144,0.1082,N,N
0.0,0.0476,N,N
0.0,0.0982,N,N
0.7664,0.22,N,N
0.0,0.1234,N,N
0.001,0.2118,N,N
0.0,0.097,N,N
0.0,0.1154,N,N
0.0,0.068,N,N
0.0006,0.2078,N,N
0.0,0.1282,N,N
0.0212,0.2182,N,N
0.0,0.0692,N,N
0.0004,0.2306,N,N
0.0,0.148,N,N
0.0,0.1502,N,N
0.0,0.067,N,N
0.0026,0.128,N,N
0.3944,0.2288,N,N
0.0572,0.13,N,N
0.0018,0.1314,N,N
0.0806,0.062,N,N
0.0006,0.209,N,N
0.0,0.1096,N,N
0.0044,0.0946,N,N
0.0002,0.2342,N,N
0.0,0.0998,N,N
0.0,0.1886,N,N
0.0018,0.1722,N,N
0.0,0.092,N,N
0.0768,0.1092,N,N
0.0,0.061,N,N
0.0018,0.1514,N,N
0.0,0.0642,N,N
0.0006,0.1098,N,N
0.7712,0.1346,N,N
0.3056,0.2044,N,N
0.0,0.1044,N,N
0.0016,0.1462,N,N
0.0,0.116,N,N
0.0,0.181,N,N
0.0066,0.0798,N,N
0.0,0.0918,N,N
0.0,0.21,N,N
0.0072,0.1518,N,N
0.1226,0.2278,N,N
0.002,0.2038,N,N
0.0,0.249,N,N
0.0016,0.2088,N,N
0.0002,0.1174,N,N
0.31,0.27,N,N
0.0024,0.1806,N,N
0.0994,0.1912,N,N
0.0028,0.1754,N,N
0.0002,0.1712,N,N
0.0012,0.1582,N,N
0.0,0.158,N,N
0.0002,0.1942,N,N
0.0,0.0648,N,N
0.6668,0.042,Y,N
0.0,0.0592,N,N
0.0,0.1238,N,N
0.0,0.1802,N,N
0.005,0.1948,N,N
0.001,0.3184,N,N
0.0106,0.0796,N,N
0.0,0.1572,N,N
0.0,0.115,N,N
0.0028,0.1212,N,N
0.0032,0.196,N,N
0.001,0.1344,N,N
0.0024,0.1192,N,N
0.0026,0.1458,N,N
0.0002,0.1294,N,N
0.0004,0.2316,N,N
0.0092,0.265,N,N
0.0,0.127,N,N
0.0002,0.0534,N,N
0.1092,0.0482,N,N
0.0034,0.166,N,N
0.009,0.2036,N,N
0.0012,0.1516,N,N
0.0,0.065,N,N
0.0,0.2544,N,N
0.0354,0.0572,N,N
0.0208,0.1276,N,N
0.0046,0.1746,N,N
0.0,0.1226,N,N
0.0002,0.1414,N,N
0.0154,0.1404,N,N
0.0414,0.2296,N,N
0.2156,0.2652,N,N
0.3704,0.2414,N,N
0.0,0.1836,N,N
0.0212,0.1226,N,N
0.0,0.0778,N,N
0.0,0.1694,N,N
0.0022,0.1614,N,N
0.0028,0.26,N,N
0.5952,0.2738,N,N
0.0,0.1522,N,N
0.0,0.2266,N,N
0.2218,0.1808,N,N
0.0026,0.1962,N,N
0.0192,0.1844,N,N
0.0086,0.0656,N,N
0.4978,0.3112,N,N
0.0022,0.1248,N,N
0.0,0.1042,N,N
0.0822,0.2104,N,N
0.0,0.1298,N,N
0.0008,0.1276,N,N
0.1466,0.042,N,N
0.035,0.0538,N,N
0.0,0.1104,N,N
0.176,0.1276,N,N
0.0,0.1092,N,N
0.0,0.2178,N,N
0.0,0.0614,N,N
0.0002,0.1446,N,N
0.0674,0.16,N,N
0.3222,0.204,N,N
0.0008,0.1062,N,N
0.0148,0.194,N,N
0.0064,0.042,N,N
0.0006,0.1016,N,N
0.0,0.1708,N,N
0.0,0.0556,N,N
0.0014,0.1448,N,N
0.0,0.0998,N,N
0.0,0.147,N,N
0.0004,0.1444,N,N
0.0008,0.1698,N,N
0.0,0.1642,N,N
0.0,0.1074,N,N
0.0186,0.1422,N,N
0.0,0.0636,N,N
0.3258,0.2278,N,N
0.0008,0.0594,N,N
0.0,0.1348,N,N
0.0,0.1126,N,N
0.0,0.1362,N,N
0.0,0.1944,N,N
0.0004,0.1912,N,N
0.0,0.2232,N,N
0.0028,0.197,N,N
0.0008,0.1898,N,N
0.336,0.1658,N,N
0.1652,0.0452,N,N
0.0,0.0616,N,N
0.0,0.148,N,N
0.0,0.1776,N,N
0.0,0.098,N,N
0.0052,0.1612,N,N
0.0,0.0886,N,N
0.0002,0.1104,N,N
0.0024,0.316,N,N
0.0,0.1634,N,N
0.4586,0.0752,N,N
0.0006,0.1064,N,N
0.0,0.1178,N,N
0.0,0.1524,N,N
0.0,0.241,N,N
0.0,0.116,N,N
0.0,0.1194,N,N
0.0028,0.2378,N,N
0.0058,0.1524,N,N
0.9326,0.3066,N,N
0.3628,0.0884,N,N
0.9828,0.1232,Y,N
0.0,0.0658,N,N
0.0304,0.1138,N,N
0.6184,0.283,N,N
0.271,0.1622,N,N
0.7496,0.2922,N,N
0.0,0.1154,N,N
0.006,0.2622,N,N
0.0,0.105,N,N
0.0,0.0578,N,N
0.0,0.1872,N,N
0.0,0.272,N,N
0.342,0.1794,N,N
0.0,0.1978,N,N
0.0,0.1462,N,N
0.0,0.1612,N,N
0.0,0.1324,N,N
0.0014,0.189,N,N
0.0,0.134,N,N
0.0,0.0826,N,N
0.0044,0.0542,N,N
0.0002,0.0762,N,N
0.7088,0.1296,N,N
0.003,0.1872,N,N
0.9566,0.2532,N,N
0.0,0.1772,N,N
0.8354,0.1746,N,N
0.0,0.0572,N,N
0.8316,0.1996,N,N
0.0,0.134,N,N
0.0014,0.1586,N,N
0.0282,0.058,N,N
0.0002,0.1204,N,N
0.0062,0.155,N,N
0.7256,0.2266,N,N
0.0002,0.0764,N,N
0.0018,0.1026,N,N
0.0014,0.1534,N,N
0.0006,0.2912,N,N
0.117,0.1974,N,N
0.0,0.0978,N,N
0.0076,0.1772,N,N
0.0,0.1038,N,N
0.1208,0.0984,N,N
0.2434,0.126,N,N
0.0,0.0592,N,N
0.0,0.1268,N,N
0.0476,0.0392,N,N
0.0,0.1524,N,N
0.0036,0.111,N,N
0.0,0.0486,N,N
0.0028,0.2178,N,N
0.0548,0.0384,N,N
0.1384,0.0282,N,N
0.0004,0.2716,N,N
0.0,0.2368,N,N
0.0,0.243,N,N
0.0084,0.1184,N,N
0.0012,0.0934,N,N
0.001,0.1208,N,N
0.0,0.134,N,N
0.0012,0.284,N,N
0.0004,0.142,N,N
0.0,0.0636,N,N
0.0118,0.0712,N,N
0.0,0.0734,N,N
0.0,0.1682,N,N
0.0002,0.1496,N,N
0.7088,0.0932,Y,N
0.0002,0.2372,N,N
0.0096,0.0852,N,N
0.0256,0.3298,N,N
0.6492,0.074,N,N
0.0,0.0652,N,N
0.0032,0.2058,N,N
0.4542,0.2022,N,N
0.001,0.1848,N,N
0.0052,0.226,N,N
0.0,0.2114,N,N
0.2342,0.171,N,N
0.0008,0.1128,N,N
0.0,0.101,N,N
0.0004,0.0826,N,N
0.0,0.0562,N,N
0.0026,0.276,N,N
0.0,0.1136,N,N
0.0354,0.0426,N,N
0.237,0.1662,N,N
0.0006,0.2146,N,N
0.0,0.2004,N,N
0.0,0.1146,N,N
0.0,0.1952,N,N
0.001,0.1498,N,N
0.0004,0.0728,N,N
0.0002,0.1724,N,N
0.1452,0.2208,N,N
0.1454,0.1408,N,N
0.9856,0.3036,N,N
0.0,0.0726,N,N
0.0,0.0706,N,N
0.7648,0.044,Y,N
0.0006,0.0948,N,N
0.0312,0.0526,N,N
0.0,0.111,N,N
0.0,0.1064,N,N
0.0,0.1368,N,N
0.0702,0.0838,N,N
0.0,0.0566,N,N
0.0,0.173,N,N
0.0004,0.1508,N,N
0.0108,0.0828,N,N
0.0002,0.1264,N,N
0.0,0.0712,N,N
0.356,0.1916,N,N
0.9924,0.369,Y,N
0.0,0.2094,N,N
0.0002,0.1276,N,N
0.0,0.1004,N,N
0.0014,0.1568,N,N
0.851,0.2576,N,N
0.0,0.2346,N,N
0.0672,0.2474,N,N
0.0084,0.0892,N,N
0.0226,0.0742,N,N
0.04,0.1586,N,N
0.0008,0.1274,N,N
0.5438,0.1164,N,N
0.0,0.119,N,N
0.0,0.1244,N,N
0.0422,0.2628,N,N
0.0,0.0812,N,N
0.0,0.1598,N,N
0.0066,0.198,N,N
0.0,0.0746,N,N
0.0,0.103,N,N
0.0002,0.152,N,N
0.0314,0.0954,N,N
0.0066,0.108,N,N
0.012,0.1562,N,N
0.0016,0.1762,N,N
0.0002,0.2472,N,N
0.0,0.1238,N,N
0.0006,0.275,N,N
0.0,0.0692,N,N
0.0,0.0948,N,N
0.0,0.1104,N,N
0.0,0.1932,N,N
0.042,0.1194,N,N
0.0,0.1434,N,N
0.0,0.2416,N,N
0.0488,0.1602,N,N
0.0,0.0636,N,N
0.0008,0.084,N,N
0.0018,0.3282,N,N
0.0082,0.2668,N,N
0.003,0.1326,N,N
0.0,0.0784,N,N
0.0544,0.1628,N,N
0.137,0.0498,N,N
0.0006,0.1872,N,N
0.1328,0.0416,N,N
0.0,0.1032,N,N
0.0,0.0506,N,N
0.0056,0.3532,N,N
0.0,0.1058,N,N
0.0,0.0714,N,N
0.0,0.2244,N,N
0.0,0.0562,N,N
0.0006,0.1252,N,N
0.0,0.063,N,N
0.9564,0.7494,Y,Y
0.0,0.0494,N,N
0.0002,0.0638,N,N
0.0006,0.2396,N,N
0.0006,0.1446,N,N
0.0,0.0624,N,N
0.0,0.2422,N,N
0.0526,0.11,N,N
0.0004,0.0516,N,N
0.0,0.2042,N,N
0.0708,0.2412,N,N
0.398,0.1318,N,N
0.0,0.0616,N,N
0.0,0.0398,N,N
0.4334,0.098,N,N
0.0,0.0758,N,N
0.0,0.0666,N,N
0.2544,0.162,N,N
0.0,0.2616,N,N
0.0,0.0694,N,N
0.0,0.109,N,N
0.823,0.2036,N,N
0.1312,0.2806,N,N
0.0,0.1426,N,N
0.0308,0.2396,N,N
0.009,0.1302,N,N
0.0068,0.1494,N,N
0.0012,0.1036,N,N
0.0,0.0642,N,N
0.0002,0.1306,N,N
0.6358,0.3306,N,N
0.4466,0.1366,N,N
0.0,0.1144,N,N
0.0736,0.2116,N,N
0.0,0.099,N,N
0.0516,0.1246,N,N
0.0004,0.1438,N,N
0.0008,0.113,N,N
0.0,0.1362,N,N
0.0072,0.0908,N,N
0.004,0.1326,N,N
0.0,0.055,N,N
0.0006,0.1674,N,N
0.0022,0.2188,N,N
0.0002,0.153,N,N
0.0,0.116,N,N
0.0004,0.0608,N,N
0.0,0.097,N,N
0.0772,0.0674,N,N
0.002,0.231,N,N
0.5054,0.1404,N,N
0.0056,0.197,N,N
0.8782,0.457,N,N
0.0996,0.2078,N,N
0.0002,0.2808,N,N
0.0002,0.0884,N,N
0.0,0.1222,N,N
0.017,0.1738,N,N
0.0006,0.2356,N,N
0.0,0.1566,N,N
0.008,0.1562,N,N
0.0,0.0672,N,N
0.0006,0.1758,N,N
0.0006,0.1724,N,N
0.0,0.2196,N,N
0.0,0.083,N,N
0.0,0.0588,N,N
0.0008,0.0796,N,N
0.0442,0.135,N,N
0.005,0.0658,N,N
0.0574,0.135,N,N
0.0144,0.0814,N,N
0.0044,0.1488,N,N
0.0074,0.2734,N,N
0.6482,0.1612,N,N
0.6956,0.304,N,N
0.0014,0.06,N,N
0.0,0.1042,N,N
0.0,0.0624,N,N
0.0,0.0844,N,N
0.0,0.077,N,N
0.0676,0.236,N,N
0.8054,0.2042,N,N
0.3124,0.0736,N,N
0.0028,0.269,N,N
0.0,0.0792,N,N
0.0204,0.3168,N,N
0.0,0.0838,N,N
0.0,0.1062,N,N
0.0,0.203,N,N
0.0518,0.0396,N,N
0.0004,0.0794,N,N
0.0,0.0596,N,N
0.0002,0.1236,N,N
0.0,0.0622,N,N
0.0,0.0494,N,N
0.001,0.1714,N,N
0.0,0.0928,N,N
0.0198,0.0978,N,N
0.0,0.2758,N,N
0.0104,0.0946,N,N
0.0,0.126,N,N
0.0186,0.0986,N,N
0.0,0.1168,N,N
0.0,0.1586,N,N
0.0,0.051,N,N
0.0192,0.2554,N,N
0.0324,0.2464,N,N
0.0,0.1076,N,N
0.5036,0.1614,N,N
0.0046,0.142,N,N
0.0,0.1526,N,N
0.0,0.15,N,N
0.084,0.0878,N,N
0.0,0.1722,N,N
0.0002,0.1496,N,N
0.0994,0.1966,N,N
0.3908,0.1294,N,N
0.8392,0.0076,N,N
0.0,0.1054,N,N
0.0004,0.1828,N,N
0.0726,0.3588,N,N
0.0082,0.1408,N,N
0.0024,0.118,N,N
0.0,0.2596,N,N
0.009,0.0786,N,N
0.0,0.1044,N,N
0.0016,0.189,N,N
0.0008,0.1466,N,N
0.0012,0.2598,N,N
0.0008,0.158,N,N
0.3822,0.0728,N,N
0.0,0.2484,N,N
0.0396,0.1122,N,N
0.6,0.02,N,N
0.0,0.077,N,N
0.0,0.1882,N,N
0.046,0.241,N,N
0.01,0.0764,N,N
0.9626,0.0966,N,N
0.0,0.172,N,N
0.0068,0.395,N,N
0.0,0.1808,N,N
0.0,0.1822,N,N
0.0,0.198,N,N
0.0,0.1946,N,N
0.1542,0.1288,N,N
0.0,0.0932,N,N
0.0014,0.1028,N,N
0.0052,0.3216,N,N
0.0006,0.163,N,N
0.0558,0.1344,N,N
0.0002,0.178,N,N
0.0,0.101,N,N
0.0008,0.1878,N,N
0.0062,0.264,N,N
0.0,0.1326,N,N
0.0008,0.0868,N,N
0.0262,0.1996,N,N
0.0,0.071,N,N
0.0,0.062,N,N
0.0076,0.1724,N,N
0.0,0.0608,N,N
0.0022,0.1448,N,N
0.0,0.0552,N,N
0.0,0.0486,N,N
0.0006,0.2872,N,N
0.0,0.1318,N,N
0.9494,0.6894,Y,Y
0.74,0.0588,N,N
0.2014,0.11,N,N
0.0,0.045,N,N
0.0,0.063,N,N
0.0002,0.0984,N,N
0.0,0.133,N,N
0.0006,0.1456,N,N
0.0024,0.3614,N,N
0.7306,0.7594,Y,Y
0.0,0.1446,N,N
0.275,0.2884,N,N
0.2306,0.423,N,N
0.1266,0.0522,N,N
0.0016,0.069,N,N
0.0,0.0798,N,N
0.5106,0.0922,N,N
0.0002,0.0458,N,N
0.6722,0.0196,N,N
0.0008,0.2768,N,N
0.0024,0.084,N,N
0.0,0.144,N,N
0.0048,0.1202,N,N
0.0,0.0826,N,N
0.9468,0.0516,Y,N
0.0,0.1264,N,N
0.6878,0.153,N,N
0.0004,0.105,N,N
0.002,0.2956,N,N
0.8376,0.0438,N,N
0.0042,0.0888,N,N
0.0,0.0846,N,N
0.0004,0.0838,N,N
0.0,0.057,N,N
0.0,0.1818,N,N
0.0028,0.1572,N,N
0.0,0.1222,N,N
0.0,0.138,N,N
0.0004,0.1398,N,N
0.0992,0.2492,N,N
0.0,0.0654,N,N
0.0,0.1334,N,N
