HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0,0.378,N,N
0.53,0.229,Y,N
0.0002,0.552,N,N
0.0136,0.492,N,N
0.0008,0.556,N,N
0.1664,0.37,N,N
0.0378,0.618,N,N
0.0686,0.533,N,N
0.1526,0.553,N,N
0.0006,0.423,N,N
0.001,0.231,N,N
0.001,0.457,N,N
0.1308,0.49,N,N
0.0012,0.294,N,N
0.0006,0.619,N,N
0.0146,0.44,N,N
0.9934,0.172,Y,N
0.0024,0.51,N,N
0.0076,0.512,N,N
0.0008,0.188,N,N
0.0004,0.457,N,N
0.0066,0.506,N,N
0.0186,0.123,N,N
0.0052,0.241,N,N
0.0554,0.462,N,N
0.2092,0.4,N,N
0.1924,0.28,N,N
0.006,0.632,N,N
0.0084,0.369,N,N
0.9992,0.836,Y,Y
0.0226,0.281,N,N
0.0,0.46,N,N
0.0022,0.456,N,N
0.0002,0.443,N,N
0.0,0.425,N,N
0.9968,0.795,Y,Y
0.0004,0.534,N,N
0.0014,0.548,N,N
0.1492,0.573,N,N
0.0028,0.619,N,N
0.0026,0.43,N,N
0.6366,0.105,Y,N
0.0002,0.505,N,N
0.0988,0.519,N,N
0.8752,0.781,Y,Y
0.0,0.153,N,N
0.0,0.468,N,N
0.005,0.267,N,N
0.0004,0.323,N,N
0.0,0.485,N,N
0.9244,0.859,Y,Y
0.0,0.464,N,N
0.0,0.384,N,N
0.0004,0.418,N,N
0.0182,0.515,N,N
0.001,0.525,N,N
0.0,0.54,N,N
0.0844,0.543,N,N
0.0,0.387,N,N
0.0008,0.505,N,N
0.0794,0.504,N,N
0.0044,0.408,N,N
0.0002,0.457,N,N
0.0412,0.631,N,N
0.0346,0.621,N,N
0.0224,0.386,N,N
0.0248,0.25,N,N
0.0696,0.608,N,N
0.0884,0.443,N,N
0.0042,0.434,N,N
0.0,0.425,N,N
0.0008,0.687,N,N
0.0092,0.358,N,N
0.0104,0.506,N,N
0.062,0.168,N,N
0.0818,0.504,N,N
0.0144,0.389,N,N
0.001,0.089,N,N
0.012,0.389,N,N
0.8858,0.888,Y,Y
0.0,0.278,N,N
0.0,0.486,N,N
0.0002,0.486,N,N
0.003,0.284,N,N
0.0006,0.445,N,N
0.078,0.349,N,N
0.574,0.726,N,N
0.0026,0.458,N,N
0.002,0.501,N,N
0.0,0.402,N,N
0.7078,0.465,Y,N
0.0006,0.445,N,N
0.111,0.473,N,N
0.0,0.45,N,N
0.0114,0.22,N,N
0.2428,0.426,N,N
0.0034,0.303,N,N
0.0,0.523,N,N
0.0072,0.526,N,N
0.0022,0.677,N,N
0.0,0.687,N,N
0.0004,0.216,N,N
0.9354,0.745,Y,Y
0.0004,0.296,N,N
0.001,0.58,N,N
0.04,0.441,N,N
0.5798,0.208,Y,N
0.9974,0.72,Y,Y
0.0016,0.2,N,N
0.0004,0.299,N,N
0.0038,0.464,N,N
0.0018,0.311,N,N
0.0,0.426,N,N
0.0,0.594,N,N
0.163,0.396,N,N
0.0,0.412,N,N
0.007,0.475,N,N
0.0244,0.479,N,N
0.0,0.522,N,N
0.0056,0.452,N,N
0.171,0.142,N,N
0.0474,0.383,N,N
0.0578,0.438,N,N
0.0002,0.424,N,N
0.0012,0.318,N,N
0.0002,0.174,N,N
0.0034,0.403,N,N
0.0,0.614,N,N
0.0006,0.48,N,N
0.902,0.827,Y,Y
0.0,0.502,N,N
0.0026,0.51,N,N
0.1514,0.592,N,N
0.001,0.7,N,N
0.0,0.454,N,N
0.0318,0.418,N,N
0.0056,0.517,N,N
0.0142,0.515,N,N
0.0026,0.418,N,N
0.0324,0.399,N,N
0.0022,0.458,N,N
0.0092,0.297,N,N
0.5624,0.297,N,N
0.0206,0.445,N,N
0.009,0.633,N,N
0.0022,0.319,N,N
0.0006,0.47,N,N
0.008,0.45,N,N
0.0002,0.365,N,N
0.6404,0.171,Y,Y
0.0006,0.211,N,N
0.0094,0.4,N,N
0.0,0.166,N,N
0.0016,0.372,N,N
0.0002,0.261,N,N
0.0,0.088,N,N
0.0884,0.755,N,N
0.0092,0.121,N,N
0.0012,0.434,N,N
0.0022,0.606,N,N
0.0,0.487,N,N
0.0,0.466,N,N
0.0002,0.466,N,N
0.1818,0.47,N,N
0.0022,0.334,N,N
0.0526,0.407,N,N
0.0094,0.49,N,N
0.0008,0.583,N,N
0.0094,0.32,N,N
0.0006,0.171,N,N
0.001,0.448,N,N
0.0,0.472,N,N
0.0004,0.531,N,N
0.0002,0.267,N,N
0.8236,0.658,Y,Y
0.0046,0.331,N,N
0.0408,0.482,N,N
0.0032,0.434,N,N
0.0008,0.467,N,N
0.0026,0.427,N,N
0.0024,0.168,N,N
0.1312,0.489,N,N
0.0014,0.36,N,N
0.2562,0.612,N,N
0.0,0.417,N,N
0.9316,0.206,Y,N
0.0036,0.222,N,N
0.0016,0.472,N,N
0.437,0.355,N,N
0.9912,0.122,Y,N
0.0078,0.318,N,N
0.0004,0.547,N,N
0.0,0.45,N,N
0.8874,0.803,Y,Y
0.0,0.465,N,N
0.0014,0.534,N,N
0.0012,0.577,N,N
0.7748,0.81,Y,Y
0.0018,0.469,N,N
0.0004,0.225,N,N
0.0,0.53,N,N
0.0002,0.464,N,N
0.0008,0.403,N,N
0.977,0.853,Y,Y
0.2254,0.663,N,N
0.9658,0.843,Y,Y
0.0,0.46,N,N
0.0016,0.437,N,N
0.0024,0.323,N,N
0.4294,0.718,Y,Y
0.0006,0.331,N,N
0.0022,0.504,N,N
0.0012,0.518,N,N
0.0,0.134,N,N
0.4308,0.497,N,N
0.0016,0.337,N,N
0.0002,0.119,N,N
0.0,0.443,N,N
0.0006,0.479,N,N
0.0,0.52,N,N
0.8644,0.77,Y,Y
0.003,0.513,N,N
0.0,0.708,N,N
0.0132,0.599,N,N
0.0418,0.401,N,N
0.0248,0.526,N,N
0.0,0.512,N,N
0.0166,0.542,N,N
0.1554,0.275,N,N
0.0046,0.737,N,N
0.0012,0.534,N,N
0.159,0.377,N,N
0.0002,0.683,N,N
0.0084,0.502,N,N
0.9492,0.875,Y,Y
0.0006,0.322,N,N
0.0076,0.578,N,N
0.0002,0.462,N,N
0.0016,0.572,N,N
0.0,0.459,N,N
0.0022,0.432,N,N
0.0006,0.213,N,N
0.0002,0.488,N,N
0.0,0.418,N,N
0.0002,0.451,N,N
0.0006,0.438,N,N
0.5756,0.197,N,N
0.0002,0.464,N,N
0.0034,0.175,N,N
0.0168,0.574,N,N
0.002,0.508,N,N
0.0012,0.477,N,N
0.0052,0.494,N,N
0.0158,0.442,N,N
0.0,0.482,N,N
0.0054,0.566,N,N
0.0414,0.667,N,N
0.0006,0.608,N,N
0.0,0.422,N,N
0.004,0.56,N,N
0.0012,0.486,N,N
0.0004,0.436,N,N
0.0008,0.131,N,N
0.0044,0.634,N,N
0.0,0.699,N,N
0.0,0.412,N,N
0.004,0.359,N,N
0.0034,0.544,N,N
0.0,0.454,N,N
0.001,0.499,N,N
0.014,0.491,N,N
0.0016,0.326,N,N
0.0006,0.136,N,N
0.0488,0.054,N,N
0.0012,0.44,N,N
0.0,0.627,N,N
0.0054,0.201,N,N
0.001,0.413,N,N
0.0012,0.524,N,N
0.0024,0.607,N,N
0.0038,0.382,N,N
0.0006,0.453,N,N
0.0054,0.639,N,N
0.001,0.588,N,N
0.0838,0.279,N,N
0.0008,0.536,N,N
0.002,0.353,N,N
0.0,0.404,N,N
0.0034,0.234,N,N
0.0366,0.338,N,N
0.2952,0.411,N,N
0.0054,0.26,N,N
0.0502,0.596,N,N
0.0002,0.473,N,N
0.0022,0.712,N,N
0.8766,0.32,Y,Y
0.2626,0.743,Y,Y
0.988,0.586,Y,Y
0.983,0.811,Y,Y
0.0014,0.669,N,N
0.0032,0.177,N,N
0.0006,0.491,N,N
0.8648,0.415,Y,N
0.9312,0.842,Y,Y
0.0012,0.529,N,N
0.0004,0.408,N,N
0.009,0.638,N,N
0.0022,0.548,N,N
0.0002,0.423,N,N
0.003,0.471,N,N
0.0002,0.5,N,N
0.0058,0.39,N,N
0.0002,0.499,N,N
0.0002,0.346,N,N
0.053,0.683,N,N
0.0032,0.489,N,N
0.001,0.621,N,N
0.0002,0.383,N,N
0.0,0.476,N,N
0.0086,0.559,N,N
0.0044,0.109,N,N
0.0084,0.503,N,N
0.3174,0.542,N,N
0.0114,0.499,N,N
0.0,0.54,N,N
0.0066,0.557,N,N
0.9648,0.104,Y,N
0.0418,0.402,N,N
0.0028,0.627,N,N
0.0262,0.706,N,N
0.0004,0.466,N,N
0.002,0.534,N,N
0.8912,0.914,Y,Y
0.1126,0.505,N,N
0.0,0.474,N,N
0.0026,0.55,N,N
0.0054,0.579,N,N
0.0032,0.377,N,N
0.0122,0.55,N,N
0.0358,0.43,N,N
0.003,0.652,N,N
0.0172,0.511,N,N
0.067,0.626,N,N
0.0196,0.502,N,N
0.0154,0.443,N,N
0.0016,0.18,N,N
0.0,0.44,N,N
0.026,0.533,N,N
0.0736,0.56,N,N
0.0,0.452,N,N
0.0004,0.585,N,N
0.063,0.424,N,N
0.0178,0.668,N,N
0.754,0.812,Y,Y
0.0046,0.114,N,N
0.0408,0.431,N,N
0.0066,0.423,N,N
0.001,0.52,N,N
0.5728,0.796,Y,Y
0.0,0.195,N,N
0.0,0.188,N,N
0.8558,0.722,Y,Y
0.0098,0.078,N,N
0.0,0.35,N,N
0.0308,0.73,N,N
0.004,0.464,N,N
0.979,0.265,Y,N
0.0,0.403,N,N
0.0006,0.474,N,N
0.003,0.603,N,N
0.0212,0.477,N,N
0.0354,0.688,N,N
0.0038,0.51,N,N
0.0002,0.474,N,N
0.003,0.499,N,N
0.115,0.391,N,N
0.0438,0.686,N,N
0.0194,0.346,N,N
0.0274,0.251,N,N
0.0032,0.466,N,N
0.0042,0.554,N,N
0.007,0.528,N,N
0.0002,0.513,N,N
0.0,0.569,N,N
0.0606,0.466,N,N
0.0,0.172,N,N
0.0002,0.426,N,N
0.0048,0.173,N,N
0.0086,0.31,N,N
0.0,0.392,N,N
0.0024,0.365,N,N
0.0006,0.451,N,N
0.0188,0.298,N,N
0.0002,0.396,N,N
0.0316,0.612,N,N
0.0068,0.517,N,N
0.0132,0.533,N,N
0.0178,0.403,N,N
0.0008,0.507,N,N
0.4296,0.39,N,N
0.0,0.234,N,N
0.0082,0.418,N,N
0.001,0.448,N,N
0.0,0.441,N,N
0.4776,0.435,N,N
0.0024,0.411,N,N
0.1968,0.259,Y,N
0.0,0.523,N,N
0.0186,0.364,N,N
0.0002,0.483,N,N
0.002,0.442,N,N
0.0,0.462,N,N
0.0094,0.485,N,N
0.0,0.373,N,N
0.1098,0.305,N,N
0.1682,0.295,N,N
0.0324,0.346,N,N
0.0354,0.183,N,N
0.0004,0.17,N,N
0.0162,0.434,N,N
0.0072,0.455,N,N
0.0006,0.426,N,N
0.0562,0.509,N,N
0.0002,0.642,N,N
0.0006,0.455,N,N
0.0018,0.394,N,N
0.0002,0.47,N,N
0.0002,0.419,N,N
0.0282,0.439,N,N
0.0522,0.407,N,N
0.0002,0.443,N,N
0.0008,0.348,N,N
0.0,0.43,N,N
0.0004,0.534,N,N
0.0322,0.273,N,N
0.0012,0.585,N,N
0.0012,0.645,N,N
0.001,0.533,N,N
0.0,0.312,N,N
0.0,0.442,N,N
0.0,0.458,N,N
0.0222,0.167,N,N
0.1052,0.433,N,N
0.34,0.219,Y,N
0.0002,0.537,N,N
0.9306,0.831,Y,Y
0.6522,0.511,N,N
0.0024,0.389,N,N
0.001,0.571,N,N
0.0136,0.457,N,N
0.0,0.461,N,N
0.0,0.458,N,N
0.0136,0.694,N,N
0.0024,0.6,N,N
0.0014,0.457,N,N
0.0062,0.416,N,N
0.0,0.358,N,N
0.0002,0.411,N,N
0.2238,0.351,N,N
0.041,0.429,N,N
0.0004,0.41,N,N
0.0004,0.518,N,N
0.1876,0.547,N,N
0.0002,0.583,N,N
0.0626,0.666,N,N
0.0022,0.535,N,N
0.002,0.702,N,N
0.0014,0.113,N,N
0.0014,0.478,N,N
0.0002,0.164,N,N
0.0,0.58,N,N
0.496,0.459,N,N
0.0,0.445,N,N
0.0482,0.584,N,N
0.0182,0.396,N,N
0.0028,0.203,N,N
0.0012,0.52,N,N
0.0,0.34,N,N
0.0056,0.629,N,N
0.2828,0.307,N,N
0.0074,0.511,N,N
0.017,0.505,N,N
0.9918,0.111,Y,N
0.8072,0.201,Y,N
0.0,0.4,N,N
0.001,0.35,N,N
0.0056,0.369,N,N
0.1068,0.515,N,N
0.0076,0.472,N,N
0.0016,0.672,N,N
0.6788,0.026,Y,N
0.0046,0.548,N,N
0.0298,0.514,N,N
0.0018,0.284,N,N
0.0,0.446,N,N
0.0,0.469,N,N
0.0024,0.51,N,N
0.0006,0.566,N,N
0.0014,0.065,N,N
0.0008,0.414,N,N
0.7198,0.131,Y,N
0.0102,0.619,N,N
0.0008,0.484,N,N
0.0012,0.497,N,N
0.0718,0.564,N,N
0.0056,0.603,N,N
0.0,0.371,N,N
0.0,0.512,N,N
0.0,0.309,N,N
0.9672,0.713,Y,Y
0.0012,0.432,N,N
0.0012,0.514,N,N
0.0006,0.598,N,N
0.003,0.555,N,N
0.876,0.062,Y,N
0.0038,0.722,N,N
0.0906,0.211,N,N
0.0002,0.146,N,N
0.0016,0.483,N,N
0.0008,0.361,N,N
0.0018,0.296,N,N
0.0002,0.405,N,N
0.0004,0.563,N,N
0.0002,0.654,N,N
0.0006,0.48,N,N
0.0024,0.58,N,N
0.0,0.431,N,N
0.2768,0.172,N,N
0.0002,0.436,N,N
0.9536,0.157,Y,N
0.0244,0.346,N,N
0.0148,0.528,N,N
0.0092,0.515,N,N
0.636,0.175,Y,N
0.0048,0.537,N,N
0.0004,0.632,N,N
0.997,0.834,Y,Y
0.0008,0.363,N,N
0.0372,0.63,N,N
0.0304,0.564,N,N
0.0,0.508,N,N
0.0216,0.301,N,N
0.084,0.569,N,N
0.0004,0.145,N,N
0.1822,0.684,N,N
0.0056,0.735,N,N
0.0404,0.394,N,N
0.001,0.426,N,N
0.117,0.661,N,N
0.005,0.411,N,N
0.002,0.681,N,N
0.002,0.489,N,N
0.0028,0.34,N,N
0.0018,0.438,N,N
0.0016,0.619,N,N
0.002,0.528,N,N
0.0058,0.425,N,N
0.0106,0.609,N,N
0.0018,0.447,N,N
0.0,0.367,N,N
0.0,0.296,N,N
0.0008,0.529,N,N
0.0004,0.324,N,N
0.0002,0.589,N,N
0.1028,0.569,N,N
0.0,0.166,N,N
0.0014,0.385,N,N
0.0,0.441,N,N
0.0446,0.435,N,N
0.0042,0.41,N,N
0.0026,0.607,N,N
0.0,0.253,N,N
0.0228,0.305,N,N
0.0,0.405,N,N
0.4428,0.554,N,N
0.0042,0.369,N,N
0.0058,0.598,N,N
0.0,0.497,N,N
0.0014,0.397,N,N
0.0004,0.478,N,N
0.0062,0.41,N,N
0.98,0.082,Y,N
0.1232,0.53,N,N
0.8238,0.756,Y,Y
0.0,0.206,N,N
0.0418,0.443,N,N
0.0048,0.476,N,N
0.1984,0.109,Y,N
0.0336,0.563,N,N
0.0,0.179,N,N
0.0022,0.499,N,N
0.0514,0.368,N,N
0.0058,0.397,N,N
0.0352,0.394,N,N
0.0022,0.581,N,N
0.0002,0.464,N,N
0.0036,0.415,N,N
0.2344,0.324,N,N
0.0002,0.278,N,N
0.0012,0.654,N,N
0.0,0.333,N,N
0.0016,0.576,N,N
0.0038,0.632,N,N
0.0036,0.39,N,N
0.0004,0.102,N,N
0.748,0.15,Y,N
0.003,0.331,N,N
0.1118,0.611,N,N
0.0152,0.405,N,N
0.0044,0.098,N,N
0.039,0.466,N,N
0.0054,0.436,N,N
0.0144,0.449,N,N
0.0002,0.471,N,N
0.0018,0.545,N,N
0.0002,0.562,N,N
0.0,0.34,N,N
0.0006,0.4,N,N
0.0438,0.333,N,N
0.0008,0.515,N,N
0.0044,0.683,N,N
0.0002,0.538,N,N
0.0042,0.343,N,N
0.0,0.483,N,N
0.0378,0.287,N,N
0.0004,0.446,N,N
0.4988,0.363,N,N
0.0056,0.657,N,N
0.0324,0.628,N,N
0.0114,0.397,N,N
0.0968,0.423,N,N
0.0014,0.54,N,N
0.0,0.597,N,N
0.001,0.444,N,N
0.0,0.391,N,N
0.0,0.172,N,N
0.001,0.481,N,N
0.2078,0.386,N,N
0.0014,0.528,N,N
0.9838,0.886,Y,Y
0.0148,0.414,N,N
0.4264,0.539,N,N
0.0006,0.346,N,N
0.0002,0.468,N,N
0.0098,0.418,N,N
0.9366,0.072,Y,N
0.0362,0.087,N,N
0.02,0.563,N,N
0.0004,0.436,N,N
0.0036,0.474,N,N
0.004,0.518,N,N
0.0092,0.341,N,N
0.4038,0.481,N,N
0.0026,0.684,N,N
0.001,0.315,N,N
0.0742,0.658,N,N
0.008,0.334,N,N
0.3202,0.666,Y,Y
0.057,0.534,N,N
0.0038,0.492,N,N
0.0066,0.452,N,N
0.0004,0.54,N,N
0.0,0.254,N,N
0.003,0.131,N,N
0.0006,0.206,N,N
0.027,0.467,N,N
0.0034,0.221,N,N
0.0,0.151,N,N
0.0044,0.701,N,N
0.0308,0.625,N,N
0.7504,0.555,Y,Y
0.8786,0.25,Y,N
0.0028,0.645,N,N
0.13,0.573,N,N
0.0012,0.462,N,N
0.0036,0.453,N,N
0.0,0.465,N,N
0.0004,0.568,N,N
0.0046,0.203,N,N
0.0002,0.386,N,N
0.0018,0.465,N,N
0.0284,0.651,N,N
0.0004,0.543,N,N
0.0012,0.41,N,N
0.0006,0.378,N,N
0.6912,0.327,N,N
0.0006,0.45,N,N
0.0026,0.381,N,N
0.0102,0.362,N,N
0.0022,0.52,N,N
0.0022,0.534,N,N
0.0102,0.642,N,N
0.9974,0.719,Y,Y
0.0134,0.447,N,N
0.0086,0.47,N,N
0.0842,0.242,N,N
0.039,0.414,N,N
0.0,0.499,N,N
0.2852,0.578,N,N
0.022,0.534,N,N
0.0012,0.481,N,N
0.0,0.48,N,N
0.0082,0.47,N,N
0.0002,0.491,N,N
0.0002,0.516,N,N
0.195,0.58,N,N
0.0,0.282,N,N
0.001,0.389,N,N
0.0,0.445,N,N
0.0,0.418,N,N
0.002,0.185,N,N
0.0002,0.446,N,N
0.0374,0.499,N,N
0.0,0.606,N,N
0.1096,0.595,N,N
0.0012,0.466,N,N
0.1126,0.304,N,N
0.0034,0.716,N,N
0.0052,0.218,N,N
0.0146,0.753,N,N
0.003,0.532,N,N
0.004,0.436,N,N
0.0,0.459,N,N
0.0,0.179,N,N
0.0272,0.535,N,N
0.0008,0.529,N,N
0.0694,0.452,N,N
0.398,0.531,N,N
0.0028,0.177,N,N
0.8344,0.449,Y,N
0.0006,0.479,N,N
0.0012,0.651,N,N
0.0002,0.428,N,N
0.0012,0.425,N,N
0.0,0.435,N,N
0.4796,0.271,N,N
0.9978,0.874,Y,Y
0.0,0.443,N,N
0.0002,0.524,N,N
0.0,0.437,N,N
0.0,0.501,N,N
0.0008,0.521,N,N
0.001,0.194,N,N
0.0002,0.616,N,N
0.0128,0.241,N,N
0.0036,0.569,N,N
0.0,0.437,N,N
0.117,0.374,N,N
0.442,0.619,N,N
0.0778,0.424,N,N
0.0014,0.535,N,N
0.0002,0.327,N,N
0.0004,0.684,N,N
0.9722,0.224,Y,N
0.0016,0.535,N,N
0.0,0.505,N,N
0.0,0.538,N,N
0.0,0.468,N,N
0.073,0.129,N,N
0.2956,0.336,N,N
0.0122,0.375,N,N
0.0816,0.511,N,N
0.0002,0.475,N,N
0.0,0.464,N,N
0.0092,0.128,N,N
0.0016,0.417,N,N
0.0002,0.345,N,N
0.0012,0.475,N,N
0.0,0.445,N,N
0.0006,0.463,N,N
0.0022,0.404,N,N
0.0008,0.435,N,N
0.0774,0.66,N,N
0.005,0.462,N,N
0.0,0.406,N,N
0.0048,0.225,N,N
0.059,0.353,N,N
0.0004,0.544,N,N
0.0,0.395,N,N
0.006,0.446,N,N
0.253,0.326,N,N
0.0002,0.47,N,N
0.0078,0.504,N,N
0.013,0.315,N,N
0.0204,0.538,N,N
0.024,0.356,N,N
0.0002,0.188,N,N
0.1052,0.579,Y,N
0.0,0.447,N,N
0.0,0.188,N,N
0.0708,0.612,N,N
0.0,0.39,N,N
0.6806,0.061,Y,N
0.0,0.329,N,N
0.001,0.456,N,N
0.0006,0.453,N,N
0.0034,0.376,N,N
0.014,0.486,N,N
0.0,0.473,N,N
0.0932,0.533,N,N
0.0832,0.452,N,N
0.0104,0.285,N,N
0.0212,0.409,N,N
0.0,0.467,N,N
0.001,0.429,N,N
0.0002,0.482,N,N
0.0026,0.549,N,N
0.0006,0.46,N,N
0.0026,0.509,N,N
0.923,0.883,Y,Y
0.0032,0.433,N,N
0.4538,0.85,Y,Y
0.0324,0.269,N,N
0.1094,0.598,N,N
0.0618,0.613,N,N
0.002,0.273,N,N
0.0082,0.406,N,N
0.005,0.506,N,N
0.0166,0.512,N,N
0.8868,0.055,Y,N
0.0266,0.618,N,N
0.0012,0.412,N,N
0.7454,0.853,Y,Y
0.1006,0.457,N,N
0.0134,0.309,N,N
0.0002,0.388,N,N
0.604,0.096,Y,N
0.0136,0.174,N,N
0.7132,0.107,Y,N
0.0894,0.319,N,N
0.1858,0.256,N,N
0.0,0.314,N,N
0.0138,0.585,N,N
0.0166,0.189,N,N
0.0002,0.586,N,N
0.0006,0.419,N,N
0.0446,0.435,N,N
0.0004,0.211,N,N
0.0216,0.631,N,N
0.806,0.132,Y,N
0.0,0.449,N,N
0.0106,0.115,N,N
0.0004,0.324,N,N
0.002,0.593,N,N
0.0002,0.199,N,N
0.0036,0.456,N,N
0.6968,0.665,N,N
0.8846,0.848,Y,Y
0.0004,0.478,N,N
0.6376,0.061,Y,N
0.0016,0.48,N,N
0.9472,0.858,Y,Y
0.0158,0.56,N,N
0.0056,0.351,N,N
0.0296,0.479,N,N
0.0022,0.444,N,N
0.007,0.496,N,N
0.002,0.17,N,N
0.003,0.089,N,N
0.8182,0.197,Y,N
0.7996,0.654,Y,N
0.0468,0.686,N,N
0.0322,0.37,N,N
0.1806,0.26,Y,Y
0.0002,0.176,N,N
0.0,0.313,N,N
0.0142,0.55,N,N
0.0,0.23,N,N
0.0016,0.13,N,N
0.0086,0.318,N,N
0.0032,0.44,N,N
0.0,0.452,N,N
0.0018,0.53,N,N
0.0258,0.583,N,N
0.0004,0.604,N,N
0.012,0.51,N,N
0.001,0.376,N,N
0.0004,0.47,N,N
0.0008,0.46,N,N
0.0006,0.448,N,N
0.0,0.465,N,N
0.0082,0.225,N,N
0.1724,0.242,N,N
0.0222,0.483,N,N
0.9858,0.874,Y,Y
0.0106,0.611,N,N
0.004,0.061,N,N
0.0012,0.605,N,N
0.0808,0.422,N,N
0.0018,0.477,N,N
0.0152,0.447,N,N
0.0032,0.49,N,N
0.0132,0.551,N,N
0.007,0.434,N,N
0.0022,0.207,N,N
0.0704,0.266,N,N
0.0026,0.547,N,N
0.016,0.325,N,N
0.0018,0.429,N,N
0.0002,0.404,N,N
0.0,0.508,N,N
0.038,0.38,N,N
0.1138,0.433,N,N
0.0,0.2,N,N
0.0072,0.609,N,N
0.0034,0.449,N,N
0.001,0.585,N,N
0.0606,0.335,N,N
0.003,0.205,N,N
0.0002,0.562,N,N
0.031,0.349,N,N
0.0002,0.51,N,N
0.002,0.309,N,N
0.0,0.5,N,N
0.0042,0.286,N,N
0.9884,0.89,Y,Y
0.0002,0.496,N,N
0.0694,0.389,N,N
0.0006,0.41,N,N
0.0086,0.456,N,N
0.0,0.419,N,N
0.961,0.283,Y,N
0.9306,0.844,Y,Y
0.0,0.155,N,N
0.0016,0.488,N,N
0.0,0.393,N,N
0.0128,0.679,N,N
0.9434,0.107,Y,N
0.011,0.557,N,N
0.0,0.326,N,N
0.024,0.297,N,N
0.0006,0.173,N,N
0.0918,0.387,N,N
0.0008,0.476,N,N
0.0,0.427,N,N
0.0,0.462,N,N
0.0014,0.541,N,N
0.0064,0.135,N,N
0.0122,0.578,N,N
0.0002,0.521,N,N
0.0736,0.633,N,N
0.0002,0.589,N,N
0.0002,0.436,N,N
0.07,0.5,N,N
0.0024,0.556,N,N
0.0478,0.404,N,N
0.0028,0.467,N,N
0.0002,0.436,N,N
0.0,0.462,N,N
0.0,0.518,N,N
0.0568,0.173,N,N
0.0004,0.425,N,N
0.0002,0.519,N,N
0.004,0.181,N,N
0.0,0.524,N,N
0.3238,0.087,Y,N
0.0054,0.612,N,N
0.0964,0.576,N,N
0.0,0.497,N,N
0.0,0.475,N,N
0.0016,0.491,N,N
0.0,0.472,N,N
0.0004,0.451,N,N
0.6356,0.808,Y,Y
0.001,0.288,N,N
0.0,0.481,N,N
0.0002,0.523,N,N
0.0,0.418,N,N
0.0002,0.472,N,N
0.0216,0.507,N,N
0.0034,0.383,N,N
0.0134,0.52,N,N
0.0052,0.296,N,N
0.0,0.43,N,N
0.0006,0.508,N,N
0.0014,0.459,N,N
0.0002,0.362,N,N
0.0,0.468,N,N
0.015,0.429,N,N
0.0,0.389,N,N
0.001,0.422,N,N
0.0,0.559,N,N
0.0,0.388,N,N
0.0022,0.47,N,N
0.0004,0.385,N,N
0.0204,0.611,N,N
0.0022,0.35,N,N
0.0002,0.402,N,N
0.0002,0.476,N,N
