HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.7826,0.1068,N,N
0.1238,0.6438,N,N
0.649,0.2206,N,N
0.9016,0.5696,N,N
0.0006,0.2414,N,N
0.0002,0.1576,N,N
0.9874,0.8692,Y,Y
0.0008,0.2896,N,N
0.0528,0.0952,N,N
0.6486,0.1628,N,N
0.6488,0.55,N,N
0.0006,0.1512,N,N
0.0006,0.1208,N,N
0.6518,0.2546,N,N
0.0,0.1162,N,N
0.3706,0.1014,N,N
0.9542,0.9258,Y,Y
0.0036,0.2212,N,N
0.002,0.2906,N,N
0.0026,0.1888,N,N
0.747,0.2212,N,N
0.8736,0.3012,N,N
0.857,0.435,N,N
0.0002,0.1916,N,N
0.0006,0.2502,N,N
0.325,0.4468,N,N
0.883,0.2034,N,N
0.0578,0.38799999999999996,N,N
0.0,0.2348,N,N
0.0008,0.1912,N,N
0.0028,0.317,N,N
0.0012,0.156,N,N
0.0414,0.3472,N,N
0.0002,0.1266,N,N
0.0012,0.14800000000000002,N,N
0.0016,0.2254,N,N
0.0142,0.1066,N,N
0.9354,0.4306,N,N
0.003,0.2034,N,N
0.0,0.0984,N,N
0.177,0.2248,N,N
0.3656,0.2258,N,N
0.1642,0.297,N,N
0.4358,0.1436,N,N
0.6932,0.337,N,N
0.0,0.2186,N,N
0.8694,0.4644,N,N
0.0004,0.2548,N,N
0.0188,0.2156,N,N
0.9884,0.9496,Y,Y
0.0082,0.2766,N,N
0.0016,0.1628,N,N
0.893,0.4534,N,N
0.0,0.1164,N,N
0.0814,0.3676,N,N
0.9154,0.8014,Y,Y
0.0114,0.122,N,N
0.9406,0.2658,Y,N
0.8054,0.1988,N,N
0.146,0.3308,N,N
0.9882,0.8876,Y,Y
0.0102,0.3354,N,N
0.9358,0.2206,N,N
0.0068,0.2406,N,N
0.0556,0.1304,N,N
0.0002,0.168,N,N
0.0064,0.3754,N,N
0.0006,0.2386,N,N
0.9834,0.9196,Y,Y
0.8572,0.4906,N,N
0.3842,0.3644,N,N
0.3248,0.3914,N,N
0.9224,0.632,N,N
0.027000000000000003,0.5018,N,N
0.5246,0.2668,N,N
0.3224,0.5774,N,N
0.184,0.2532,N,N
0.142,0.2978,N,N
0.2308,0.3806,N,N
0.08199999999999999,0.318,N,N
0.0,0.1566,N,N
0.8764,0.2698,N,N
0.9236,0.9176,Y,Y
0.6498,0.7146,N,N
0.0184,0.1634,N,N
0.0124,0.1408,N,N
0.0,0.221,N,N
0.0,0.2228,N,N
0.7490000000000001,0.134,N,N
0.0064,0.2462,N,N
0.0,0.126,N,N
0.3524,0.2856,N,N
0.6064,0.6578,N,N
0.013999999999999999,0.353,N,N
0.3488,0.129,N,N
0.955,0.1662,Y,N
0.0,0.1274,N,N
0.0002,0.1118,N,N
0.0,0.2098,N,N
0.2656,0.3986,N,N
0.0068,0.2176,N,N
0.0028,0.151,N,N
0.5382,0.0446,N,N
0.004,0.18100000000000002,N,N
0.0006,0.1118,N,N
0.0048,0.1526,N,N
0.004,0.1178,N,N
0.0002,0.1578,N,N
0.0002,0.1846,N,N
0.0,0.2102,N,N
0.662,0.2232,N,N
0.9738,0.871,Y,Y
0.0,0.1684,N,N
0.001,0.1998,N,N
0.8474,0.568,N,N
0.9526,0.8036,Y,Y
0.0016,0.09300000000000001,N,N
0.6966,0.16699999999999998,N,N
0.4322,0.3228,N,N
0.9684,0.313,Y,N
0.3272,0.2118,N,N
0.0014,0.11900000000000001,N,N
0.0012,0.2068,N,N
0.0028,0.22,N,N
0.0016,0.1244,N,N
0.0,0.2362,N,N
0.8736,0.5276,N,N
0.903,0.3554,N,N
0.0242,0.1522,N,N
0.8792,0.6392,N,N
0.0004,0.1002,N,N
0.9426,0.8434,Y,Y
0.1266,0.2108,N,N
0.0,0.2146,N,N
0.114,0.3704,N,N
0.0072,0.113,N,N
0.0126,0.1564,N,N
0.0156,0.19,N,N
0.4628,0.1804,N,N
0.0004,0.184,N,N
0.0008,0.182,N,N
0.0,0.12300000000000001,N,N
0.523,0.5712,N,N
0.0016,0.17,N,N
0.9618,0.5532,N,N
0.0022,0.1576,N,N
0.0,0.1234,N,N
0.0012,0.1626,N,N
0.0,0.165,N,N
0.4988,0.3132,N,N
0.9732,0.2346,Y,N
0.9264,0.4676,N,N
0.603,0.5498,N,N
0.073,0.2608,N,N
0.0078,0.2154,N,N
0.8956,0.4978,N,N
0.1844,0.2666,N,N
0.9042,0.6242,N,N
0.008,0.2076,N,N
0.0416,0.3458,N,N
0.9606,0.5894,Y,Y
0.1792,0.5138,N,N
0.0048,0.1614,N,N
0.0356,0.2728,N,N
0.0056,0.3274,N,N
0.9078,0.76,Y,Y
0.9932,0.8096,N,N
0.0,0.1096,N,N
0.0588,0.3162,N,N
0.0,0.1434,N,N
0.0,0.1266,N,N
0.0006,0.177,N,N
0.2372,0.565,N,N
0.0826,0.335,N,N
0.011000000000000001,0.3002,N,N
0.2848,0.2624,N,N
0.8640000000000001,0.5308,N,N
0.0772,0.3564,N,N
0.0004,0.2832,N,N
0.0026,0.1246,N,N
0.0,0.1974,N,N
0.8202,0.2086,N,N
0.8452,0.3744,N,N
0.0006,0.2602,N,N
0.3552,0.21899999999999997,N,N
0.001,0.1788,N,N
0.098,0.2612,N,N
0.1454,0.371,N,N
0.1736,0.4654,N,N
0.6918,0.2768,N,N
0.6126,0.4494,N,N
0.5084,0.2308,N,N
0.0,0.2262,N,N
0.2308,0.5306,N,N
0.040999999999999995,0.2688,N,N
0.9009999999999999,0.455,N,N
0.08800000000000001,0.1972,N,N
0.5682,0.3654,N,N
0.9742,0.878,Y,Y
0.0,0.0956,N,N
0.7594,0.2572,N,N
0.2484,0.2768,N,N
0.105,0.275,N,N
0.9602,0.4622,N,N
0.0016,0.2022,N,N
0.1176,0.3802,N,N
0.6409999999999999,0.4374,N,N
0.9084,0.2602,N,N
0.0444,0.217,N,N
0.8242,0.3996,N,N
0.441,0.2724,N,N
0.0694,0.2766,N,N
0.7712,0.2432,N,N
0.9674,0.9072,Y,Y
0.8808,0.354,N,N
0.1486,0.2298,N,N
0.0008,0.1386,N,N
0.1196,0.5028,N,N
0.0284,0.1874,N,N
0.6746,0.5408,N,N
0.1226,0.24100000000000002,N,N
0.14300000000000002,0.3796,N,N
0.1184,0.191,N,N
0.7314,0.3204,N,N
0.9598,0.9198,Y,Y
0.0276,0.3118,N,N
0.8992,0.4228,N,N
0.7866,0.2,N,N
0.9852,0.8932,Y,Y
0.0404,0.2276,N,N
0.0,0.171,N,N
0.7774,0.2368,N,N
0.0004,0.1798,N,N
0.008,0.1558,N,N
0.0056,0.3374,N,N
0.7696,0.5082,N,N
0.9636,0.6482,N,N
0.9832,0.6178,N,N
0.0004,0.1572,N,N
0.956,0.1932,N,N
0.0002,0.1838,N,N
0.001,0.1622,N,N
0.0198,0.3452,N,N
0.0282,0.1698,N,N
0.8946,0.5398,N,N
0.0288,0.2146,N,N
0.8536,0.3948,N,N
0.4422,0.521,N,N
0.7826,0.20800000000000002,N,N
0.2094,0.2468,N,N
0.1416,0.207,N,N
0.0,0.2764,N,N
0.0002,0.175,N,N
0.0008,0.231,N,N
0.8772,0.8962,Y,Y
0.1612,0.4348,N,N
0.0,0.1476,N,N
0.1032,0.1206,N,N
0.13,0.188,N,N
0.0,0.1454,N,N
0.8364,0.3578,N,N
0.0,0.1284,N,N
0.4488,0.2856,N,N
0.48700000000000004,0.2734,N,N
0.5894,0.397,N,N
0.0084,0.1432,N,N
0.018000000000000002,0.191,N,N
0.003,0.2628,N,N
0.1898,0.1052,N,N
0.7816,0.297,N,N
0.002,0.1376,N,N
0.8942,0.4328,Y,Y
0.988,0.5376,N,N
0.0938,0.19699999999999998,N,N
0.0,0.1464,N,N
0.9748,0.8540000000000001,Y,Y
0.1896,0.44,N,N
0.9446,0.872,Y,Y
0.2064,0.6014,N,N
0.0002,0.1322,N,N
0.075,0.198,N,N
0.9678,0.6404,N,N
0.036000000000000004,0.418,N,N
0.0002,0.2204,N,N
0.0008,0.1624,N,N
0.0572,0.1592,N,N
0.0072,0.2952,N,N
0.0,0.1932,N,N
0.0014,0.0994,N,N
0.9988,0.2818,Y,N
0.5424,0.2458,N,N
0.9756,0.7659999999999999,Y,Y
0.2166,0.1046,N,N
0.1204,0.1788,N,N
0.217,0.1448,N,N
0.9852,0.8612,Y,Y
0.0,0.1344,N,N
0.061,0.2898,N,N
0.8818,0.3284,N,N
0.0008,0.18100000000000002,N,N
0.0002,0.2104,N,N
0.0622,0.1972,N,N
0.5048,0.1944,N,N
0.005,0.2654,N,N
0.3286,0.6936,N,N
0.8258,0.4046,N,N
0.6302,0.254,N,N
0.981,0.8936,Y,Y
0.9726,0.9540000000000001,Y,Y
0.0,0.17,N,N
0.8734,0.5998,N,N
0.0004,0.28600000000000003,N,N
0.831,0.3814,N,N
0.7458,0.2894,N,N
0.1132,0.2808,N,N
0.82,0.2366,N,N
0.6832,0.5644,N,N
0.302,0.2368,N,N
0.6484,0.6314,N,N
0.0258,0.1726,N,N
0.267,0.2784,N,N
0.0182,0.1812,N,N
0.0018,0.1664,N,N
0.5028,0.3878,N,N
0.4562,0.201,N,N
0.1686,0.268,N,N
0.586,0.6384,N,N
0.1446,0.2132,N,N
0.002,0.3356,N,N
0.0508,0.2646,N,N
0.16,0.2856,N,N
0.2082,0.4688,N,N
0.0004,0.1548,N,N
0.0008,0.2114,N,N
0.0,0.1456,N,N
0.0124,0.3352,N,N
0.0014,0.1782,N,N
0.0,0.165,N,N
0.0008,0.2584,N,N
0.0594,0.2524,N,N
0.0304,0.2588,N,N
0.0,0.0634,N,N
0.0,0.10099999999999999,N,N
0.03,0.3562,N,N
0.0,0.1504,N,N
0.0,0.1594,N,N
0.0,0.0744,N,N
0.0,0.0488,N,N
0.0004,0.1266,N,N
0.0002,0.1642,N,N
0.0028,0.195,N,N
0.0,0.1058,N,N
0.0312,0.1452,N,N
0.0,0.1588,N,N
0.0718,0.0616,N,N
0.0002,0.1062,N,N
0.0,0.1066,N,N
0.0478,0.2916,N,N
0.0004,0.1138,N,N
0.0,0.0726,N,N
0.0,0.0506,N,N
0.5744,0.2072,N,N
0.0056,0.312,N,N
0.9516,0.1262,Y,N
0.9766,0.2534,Y,N
0.0002,0.1926,N,N
0.0002,0.1852,N,N
0.6609999999999999,0.2422,N,N
0.0002,0.1098,N,N
0.1586,0.1396,N,N
0.0,0.057999999999999996,N,N
0.653,0.218,N,N
0.0,0.0494,N,N
0.0,0.0498,N,N
0.067,0.1058,N,N
0.0,0.2334,N,N
0.8496,0.0832,N,N
0.3912,0.3902,N,N
0.0,0.0648,N,N
0.0,0.0574,N,N
0.0,0.0698,N,N
0.0006,0.1872,N,N
0.3356,0.067,N,N
0.0016,0.326,N,N
0.0042,0.2302,N,N
0.0236,0.2508,N,N
0.0804,0.3758,N,N
0.0856,0.1752,N,N
0.628,0.4986,N,N
0.195,0.39,N,N
0.9542,0.8786,N,N
0.0014,0.2178,N,N
0.0106,0.2414,N,N
0.0038,0.1922,N,N
0.1818,0.1368,N,N
0.8742,0.5658,N,N
0.0018,0.2692,N,N
0.133,0.2442,N,N
0.6872,0.3122,N,N
0.309,0.4854,N,N
0.0012,0.2352,N,N
0.0714,0.2232,N,N
0.0026,0.1556,N,N
0.0056,0.1788,N,N
0.9516,0.6644,N,N
0.3748,0.3242,N,N
0.0016,0.114,N,N
0.7362,0.3378,N,N
0.0002,0.155,N,N
0.977,0.3074,Y,N
0.1344,0.1108,N,N
0.0448,0.3182,N,N
0.016,0.2816,N,N
0.1384,0.1714,N,N
0.9264,0.6892,N,N
0.86,0.4202,N,N
0.3876,0.17,N,N
0.0056,0.1872,N,N
0.0776,0.163,N,N
0.691,0.3698,N,N
0.8428,0.6064,N,N
0.0,0.1086,N,N
0.084,0.1808,N,N
0.9128,0.0888,Y,N
0.1762,0.254,N,N
0.0084,0.1622,N,N
0.177,0.2178,N,N
0.0,0.1412,N,N
0.299,0.08900000000000001,N,N
0.0,0.067,N,N
0.004,0.158,N,N
0.0018,0.2374,N,N
0.0002,0.2606,N,N
0.0188,0.2684,N,N
0.2202,0.1544,N,N
0.0,0.10300000000000001,N,N
0.0,0.2442,N,N
0.006999999999999999,0.342,N,N
0.028999999999999998,0.1046,N,N
0.0,0.0684,N,N
0.0,0.1248,N,N
0.0,0.1854,N,N
0.0006,0.2092,N,N
0.5556,0.2408,N,N
0.5038,0.1944,N,N
0.0,0.1926,N,N
0.3816,0.2152,N,N
0.0,0.1464,N,N
0.1316,0.1178,N,N
0.0,0.2304,N,N
0.0244,0.2616,N,N
0.004,0.2218,N,N
0.0272,0.0668,N,N
0.3124,0.3286,N,N
0.0002,0.1912,N,N
0.0,0.133,N,N
0.0016,0.1424,N,N
0.078,0.2738,N,N
0.0,0.1442,N,N
0.0016,0.1926,N,N
0.0014,0.1428,N,N
0.0624,0.1356,N,N
0.2836,0.23600000000000002,N,N
0.0004,0.1012,N,N
0.0,0.16699999999999998,N,N
0.0032,0.183,N,N
0.9422,0.1032,Y,N
0.0834,0.1884,N,N
0.0254,0.1474,N,N
0.0012,0.2672,N,N
0.0598,0.113,N,N
0.157,0.192,N,N
0.0112,0.0634,N,N
0.9726,0.1434,Y,N
0.0422,0.2592,N,N
0.0,0.1914,N,N
0.9390000000000001,0.8314,Y,Y
0.0,0.209,N,N
0.1262,0.201,N,N
0.865,0.1698,N,N
0.1132,0.1634,N,N
0.115,0.3044,N,N
0.1266,0.278,N,N
0.2524,0.0946,N,N
0.0008,0.284,N,N
0.9256,0.5142,N,N
0.226,0.3382,N,N
0.0014,0.2868,N,N
0.23800000000000002,0.3678,N,N
0.1172,0.342,N,N
0.7946,0.3686,N,N
0.987,0.8662,Y,Y
0.0022,0.1222,N,N
0.04,0.2364,N,N
0.9808,0.894,Y,Y
0.001,0.2326,N,N
0.0028,0.2564,N,N
0.9654,0.8974,Y,Y
0.163,0.2302,N,N
0.7658,0.4484,N,N
0.8686,0.8308,Y,Y
0.003,0.2458,N,N
0.8658,0.6816,Y,Y
0.6982,0.4516,N,N
0.9256,0.4946,N,N
0.07200000000000001,0.2644,N,N
0.797,0.27399999999999997,N,N
0.5394,0.5914,N,N
0.0068,0.2588,N,N
0.4754,0.2084,N,N
0.0034,0.1726,N,N
0.0006,0.2946,N,N
0.0,0.17300000000000001,N,N
0.0008,0.1532,N,N
0.006,0.2496,N,N
0.0,0.0654,N,N
0.0,0.1364,N,N
0.5426,0.2346,N,N
0.40399999999999997,0.428,N,N
0.003,0.1724,N,N
0.0714,0.0988,N,N
0.0206,0.1372,N,N
0.0002,0.125,N,N
0.8394,0.7594,Y,Y
0.0014,0.0964,N,N
0.9306,0.7132,Y,Y
0.0014,0.1522,N,N
0.001,0.2152,N,N
0.0,0.0868,N,N
0.4968,0.1312,N,N
0.0,0.1298,N,N
0.0002,0.129,N,N
0.3466,0.375,N,N
0.0012,0.179,N,N
0.0,0.1596,N,N
0.0016,0.22,N,N
0.0,0.2626,N,N
0.0144,0.091,N,N
0.0056,0.154,N,N
0.0,0.0748,N,N
0.0,0.0716,N,N
0.2292,0.0972,N,N
0.6534,0.1386,N,N
0.0,0.10400000000000001,N,N
0.0,0.1174,N,N
0.0704,0.221,N,N
0.0566,0.1386,N,N
0.0302,0.1482,N,N
0.0178,0.2146,N,N
0.6076,0.1432,N,N
0.0038,0.102,N,N
0.3944,0.1474,N,N
0.0,0.1234,N,N
0.001,0.0626,N,N
0.0,0.0586,N,N
0.1464,0.1234,N,N
0.0372,0.2538,N,N
0.0,0.098,N,N
0.2256,0.2696,N,N
0.0002,0.158,N,N
0.0,0.1228,N,N
0.0,0.2256,N,N
0.0772,0.268,N,N
0.5896,0.779,Y,Y
0.5056,0.2052,N,N
0.0,0.106,N,N
0.0002,0.0818,N,N
0.8238,0.6476,N,N
0.8704,0.1908,N,N
0.0024,0.1824,N,N
0.2476,0.2264,N,N
0.6918,0.51,N,N
0.2392,0.1836,N,N
0.9516,0.3234,N,N
0.0536,0.2324,N,N
0.8072,0.3804,N,N
0.073,0.293,N,N
0.0316,0.1758,N,N
0.9056,0.7966,Y,Y
0.4624,0.4462,N,N
0.0,0.1662,N,N
0.0002,0.0852,N,N
0.8009999999999999,0.6716,N,N
0.1556,0.2864,N,N
0.7022,0.12,N,N
0.0744,0.2306,N,N
0.0004,0.20800000000000002,N,N
0.0186,0.14400000000000002,N,N
0.787,0.4596,N,N
0.9568,0.7674,N,N
0.0026,0.2158,N,N
0.0022,0.1188,N,N
0.8832,0.8626,Y,Y
0.0002,0.2034,N,N
0.0,0.1436,N,N
0.0048,0.1294,N,N
0.516,0.07200000000000001,N,N
0.3708,0.2996,N,N
0.0,0.126,N,N
0.1922,0.0732,N,N
0.0002,0.17,N,N
0.0,0.11900000000000001,N,N
0.0,0.2424,N,N
0.1702,0.2572,N,N
0.0,0.1684,N,N
0.0004,0.2208,N,N
0.2374,0.1484,N,N
0.7659999999999999,0.1006,N,N
0.2282,0.2292,N,N
0.0,0.1602,N,N
0.0,0.2248,N,N
0.0,0.1174,N,N
0.3936,0.2678,N,N
0.0,0.0638,N,N
0.0,0.1354,N,N
0.836,0.1096,Y,N
0.0222,0.121,N,N
0.2392,0.1678,N,N
0.0,0.1424,N,N
0.0816,0.1618,N,N
0.5138,0.1752,N,N
0.0,0.1154,N,N
0.011000000000000001,0.1182,N,N
0.0038,0.1626,N,N
0.742,0.1028,N,N
0.7070000000000001,0.2334,N,N
0.3432,0.0622,N,N
0.0034,0.2402,N,N
0.0044,0.0904,N,N
0.8590000000000001,0.4972,N,N
0.0454,0.1038,N,N
0.008,0.187,N,N
0.0,0.0498,N,N
0.0,0.0694,N,N
0.9058,0.6990000000000001,Y,Y
0.0006,0.0768,N,N
0.1724,0.2222,N,N
0.171,0.0434,N,N
0.0,0.2034,N,N
0.7516,0.1776,N,N
0.0,0.1082,N,N
0.0,0.062,N,N
0.0248,0.1232,N,N
0.001,0.13,N,N
0.0,0.175,N,N
0.9874,0.1586,Y,N
0.0508,0.2438,N,N
0.9482,0.159,Y,N
0.7642,0.1832,N,N
0.0,0.21899999999999997,N,N
0.001,0.0972,N,N
0.0,0.0558,N,N
0.6712,0.38,N,N
0.0,0.1552,N,N
0.9322,0.0972,Y,N
0.0016,0.0624,N,N
0.6536,0.4218,N,N
0.0,0.0574,N,N
0.0022,0.3402,N,N
0.0,0.128,N,N
0.0,0.0966,N,N
0.0002,0.1234,N,N
0.0,0.2112,N,N
0.0,0.1382,N,N
0.0,0.0984,N,N
0.1358,0.2048,N,N
0.1612,0.3024,N,N
0.0278,0.1594,N,N
0.0062,0.1388,N,N
0.0,0.1972,N,N
0.0002,0.23600000000000002,N,N
0.0082,0.183,N,N
0.0002,0.1718,N,N
0.0052,0.1078,N,N
0.0,0.2398,N,N
0.027999999999999997,0.09699999999999999,N,N
0.0,0.2036,N,N
0.0038,0.1966,N,N
0.0014,0.1626,N,N
0.0,0.1542,N,N
0.0938,0.3086,N,N
0.6946,0.2502,N,N
0.9332,0.1284,Y,N
0.8042,0.0624,Y,N
0.0028,0.2256,N,N
0.0002,0.1362,N,N
0.0,0.1296,N,N
0.0,0.23399999999999999,N,N
0.0012,0.1886,N,N
0.0,0.0574,N,N
0.0,0.106,N,N
0.0,0.1464,N,N
0.0,0.078,N,N
0.0188,0.1072,N,N
0.0112,0.1712,N,N
0.012,0.3232,N,N
0.8166,0.3242,N,N
0.0002,0.2416,N,N
0.0002,0.1748,N,N
0.017,0.2844,N,N
0.0006,0.3012,N,N
0.9762,0.1066,Y,N
0.3806,0.1892,N,N
0.013000000000000001,0.0808,N,N
0.1782,0.2764,N,N
0.013000000000000001,0.1642,N,N
0.022000000000000002,0.3032,N,N
0.0154,0.2,N,N
0.9478,0.1198,Y,N
0.0356,0.2724,N,N
0.0016,0.1728,N,N
0.008,0.2386,N,N
0.991,0.3836,Y,N
0.6718,0.1206,N,N
0.0,0.1294,N,N
0.9132,0.17,Y,N
0.7482,0.4156,N,N
0.0036,0.2932,N,N
0.1192,0.28300000000000003,N,N
0.028999999999999998,0.1914,N,N
0.1284,0.0806,N,N
0.387,0.2602,N,N
0.0,0.2126,N,N
0.0,0.1832,N,N
0.0018,0.1964,N,N
0.9658,0.22899999999999998,N,N
0.0,0.2434,N,N
0.013000000000000001,0.3256,N,N
0.9344,0.1006,Y,N
0.1194,0.42200000000000004,N,N
0.0,0.2176,N,N
0.4072,0.3326,N,N
0.0,0.2398,N,N
0.0206,0.2468,N,N
0.7238,0.1612,N,N
0.9216,0.1744,Y,Y
0.0016,0.195,N,N
0.3152,0.1804,N,N
0.0776,0.1442,N,N
0.0,0.2904,N,N
0.0,0.1138,N,N
0.0002,0.2116,N,N
0.0976,0.2302,N,N
0.0,0.067,N,N
0.001,0.2232,N,N
0.0076,0.1788,N,N
0.0014,0.1248,N,N
0.4738,0.2494,N,N
0.0,0.1042,N,N
0.0006,0.132,N,N
0.0002,0.1828,N,N
0.0784,0.361,N,N
0.7584,0.0628,Y,N
0.043,0.1196,N,N
0.0,0.10300000000000001,N,N
0.4996,0.1762,N,N
0.0516,0.1822,N,N
0.5014,0.2934,N,N
0.0234,0.1702,N,N
0.0,0.222,N,N
0.0,0.122,N,N
0.0188,0.2054,N,N
0.0034,0.1786,N,N
0.2782,0.1806,N,N
0.0174,0.1972,N,N
0.6348,0.1636,N,N
0.0186,0.359,N,N
0.0004,0.2726,N,N
0.1254,0.2676,N,N
0.8844,0.20199999999999999,N,N
0.0,0.10800000000000001,N,N
0.0006,0.1566,N,N
0.0,0.0524,N,N
0.0,0.0606,N,N
0.001,0.1312,N,N
0.0232,0.2098,N,N
0.001,0.134,N,N
0.076,0.1072,N,N
0.001,0.1582,N,N
0.0002,0.1022,N,N
0.0018,0.1376,N,N
0.8442,0.436,N,N
0.968,0.7932,Y,Y
0.0004,0.2242,N,N
0.0,0.2386,N,N
0.0002,0.2356,N,N
0.0016,0.2178,N,N
0.0206,0.2912,N,N
0.003,0.3118,N,N
0.4264,0.29100000000000004,N,N
0.0052,0.1376,N,N
0.0364,0.1758,N,N
0.9520000000000001,0.1082,Y,N
0.1394,0.1328,N,N
0.0586,0.0718,N,N
0.914,0.7562,Y,Y
0.1058,0.043,N,N
0.9484,0.1072,Y,N
0.0026,0.196,N,N
0.9938,0.0782,Y,N
0.002,0.134,N,N
0.9964,0.3156,Y,N
0.0108,0.1744,N,N
0.0,0.2294,N,N
0.2568,0.2712,N,N
0.0064,0.2148,N,N
0.1826,0.2538,N,N
0.1106,0.327,N,N
0.0038,0.1436,N,N
0.0002,0.16699999999999998,N,N
0.001,0.183,N,N
0.0,0.175,N,N
0.0006,0.1082,N,N
0.0004,0.1482,N,N
0.8682,0.1664,N,N
0.0008,0.1394,N,N
0.8740000000000001,0.0604,Y,N
0.0,0.0986,N,N
0.3246,0.1472,N,N
0.295,0.1942,N,N
0.0,0.196,N,N
0.6404,0.115,N,N
0.0002,0.0644,N,N
0.0,0.11900000000000001,N,N
0.0896,0.2362,N,N
0.0254,0.1158,N,N
0.0,0.1248,N,N
0.0,0.2314,N,N
0.0,0.0982,N,N
0.0012,0.1584,N,N
0.6084,0.1074,N,N
0.0,0.24100000000000002,N,N
0.0522,0.1636,N,N
0.8340000000000001,0.0622,N,N
